id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19424,0.0004092786424459297,0.0010161735999079243,0.962088950481418,0.00011984165881659696,0.0017312566999865208,0.001506252892950614,0.0460086792586683
19425,0.3406816613768469,0.01015512046798527,0.0022458988407576975,0.00016656535369395845,0.007628469676696492,0.23098466353320965,0.33895353733658284
19426,0.000879181121667484,0.07823213392241307,0.073004146710848,0.0036529120695678228,0.0088646218429218,0.2702776796874629,0.43241326045107537
19427,0.0004399772991020443,0.0005077312835813631,0.9479388573762838,0.0001631039283338067,0.0021700548778029274,0.001318296863828796,0.07393475194676126
19428,0.0009987455833557477,0.06026508700181297,0.23563037280680058,0.0012909230996950504,0.01754224713382809,0.13438344816459383,0.49353667289628583
19429,0.0004837120760299812,0.008674473924711355,0.27978273465266107,0.0025049554885566813,0.0119982456040975,0.08892556735371515,0.5666088674216565
19430,0.3084098682073922,0.0013558664862745407,0.0026711920092829682,0.0002544258034063665,0.011216723536239606,0.44401295966364035,0.2809592718702459
19431,0.002464995805260332,0.0033209042175638653,0.00399190860054035,0.0008025774274098342,0.015000665241736702,0.3413685927164534,0.621688756556047
19432,0.05767041127257718,0.4643729944631811,0.002624180178941666,0.00043293075890253764,0.005766990783877941,0.25727138671833544,0.22259268282289116
19433,0.24360370238487428,0.0010193714113232437,0.002421308336599396,0.0010465205669785516,0.0066981456890416,0.6084158763384693,0.20637512151489798
19434,0.04373257364868286,0.0016181876976403145,0.003953199682429806,0.19096034145626226,0.0059308361400774836,0.43780325024371675,0.2511292087797992
19435,0.22989658542320457,0.006571846366470446,0.0024520205877816693,0.0001396862222271475,0.005985730626147968,0.2991033083680268,0.35589543194066037
19436,0.0009464848448374278,0.0006301840396394288,0.9383395049598672,0.000146830182074161,0.002116320778108429,0.000851576097817793,0.09003022066178518
19437,0.227012986482915,0.0009175896447039597,0.0022233325346931294,0.00038285335149980106,0.017754972528684746,0.4187059577703702,0.3416690521307572
19438,0.0010100137171115712,0.07756431248106549,0.0058997667160577,0.0004572688557914786,0.007303957724736784,0.4548307275925678,0.3330661168760815
19439,0.000777674941017044,0.022384323287806027,0.007436111133068996,0.0030882065378530776,0.005877089482313742,0.42984026787557966,0.3570785643592114
19440,0.2457017962094308,0.05442000079375381,0.014842639067297983,0.00013072900216375236,0.01764133995773878,0.33196881627711566,0.30718013953244777
19441,0.04757249079844903,0.05784780093444917,0.010773476490436898,0.00013214208381967326,0.055513760563818924,0.1780339977751971,0.3688349033639537
19442,0.03901412191877912,0.0035815150752758957,0.009457776306307777,0.00011511590667521555,0.024199835766159663,0.3899172559047995,0.3801281528244889
19443,0.00028458580312583213,0.0018601522102310532,0.9009597370717642,0.00017729685413379634,0.0017539529971017844,0.002305208172742272,0.07178232111527805
19444,0.039212817774921825,0.0008293763113242718,0.0023900241719847395,0.0015952261687184066,0.006466919403416854,0.4589180363238919,0.428714537070926
19445,0.11074797416794648,0.4016194624104894,0.015424059457087427,0.00023975049397780124,0.06527251137143703,0.12934416069851346,0.39479064639246725
19446,0.0004523961589925635,0.0012153435839856212,0.9622690043045804,0.00011937641628324593,0.0017839057993546143,0.0017836291471095653,0.0434077656442881
19447,0.059775015008360084,0.6328826907733215,0.0020100139317028873,0.00021600683329358575,0.015481565773402447,0.13606841120244956,0.26522785009556177
19448,0.11886125974887489,0.0046040763917117025,0.0021044587739708627,0.00021978763994581055,0.024376783114610084,0.3230654689338572,0.3775351138357161
19449,0.033147633997373714,0.0062645019845245726,0.0024802486241846293,0.0003318499986803181,0.010078892478265726,0.648874574202568,0.3254777266092952
19450,0.061760761654417656,0.5598221414687212,0.002996390983709109,0.00013113857558731492,0.01479387348694026,0.13682498333779516,0.2995219957741175
19451,0.010651511945811537,0.006719342011226363,0.05332356826856832,0.0002751076643206719,0.036223530424414174,0.17146217205167355,0.5710335922529017
19452,0.02305832174978815,0.0012638845304268028,0.00207371224092583,0.0005696365390259857,0.0035935416009559933,0.6525143227952385,0.353031967719045
19453,0.10534238795477942,0.010216219282620592,0.002360451644523174,0.00027561002876835746,0.010292673010172169,0.458994124660378,0.4013896773172145
19454,0.10802474213146744,0.03645801054011719,0.023154006436008057,0.00014011977469829655,0.05677601303171065,0.1051759230471877,0.2446689279998052
19455,0.0685783588950626,0.007177455794233981,0.0022380891946802927,0.0003243322165708083,0.009301503709857377,0.48966421029543045,0.3778125225787144
19456,0.0016679463239996542,0.0457342017310402,0.024369513369515095,0.0005684631094163078,0.011737279021868567,0.37646786141316685,0.44582401941924316
19457,0.08149134711718208,0.0035863554158902015,0.0022745075231083455,0.00017510555436435731,0.016355747757386338,0.5214115492398305,0.3385857391086786
19458,0.014492682902252413,0.040721166158406846,0.029110779089537353,0.0001981695870368154,0.014704178444022503,0.4673062868720537,0.41242446161123
19459,0.015029477140409468,0.012565817105997003,0.058280143214235976,0.0005588356754907207,0.03321086222872856,0.17603721120577284,0.5841285808032489
19460,0.014482419139159453,0.6713478514366219,0.006713896146691735,0.00011294481478063556,0.00618420679363186,0.12410315677512292,0.28362416218932057
19461,0.002297345243405095,0.0006066952307796128,0.9345774494857554,0.00014308941678808503,0.0021676684363561636,0.0010016786320545504,0.08442623224523793
19462,0.0022751469143284446,0.014894704923819155,0.02839196468132271,0.001853743951325717,0.00812604671389812,0.3245430587877382,0.5425505743669596
19463,0.0006677664961168504,0.001485090389632197,0.8754150358278164,0.00012845618366088025,0.001897617452801025,0.007201305529175268,0.08441051903744638
19464,0.00040727396983766253,0.0010302445720200314,0.9601847150990882,0.00012864225291758246,0.0017742798306093078,0.001965133702471989,0.04222389814218036
19465,0.041822983577725244,0.0012844277753404042,0.004548040923207529,0.0008318674706207972,0.004634697818571413,0.7112751952772963,0.2067364986570063
19466,0.3010142296234383,0.0008969362174081856,0.0023342103136503108,0.00012607443759685767,0.011901506931504264,0.146313901347117,0.5140688602630704
19467,0.00036691090413035627,0.0005606533523096251,0.907636419203469,0.00015537047327374812,0.0019143782608558996,0.0008874719033055483,0.0847226329747871
19468,0.045210333600210297,0.0017480251372643991,0.0031384200596100524,0.0031489682352192315,0.07844800090967514,0.20193581801213356,0.5254050478322643
19469,0.026010810794014225,0.008217151101697287,0.0033432656562093995,0.0011763723267278778,0.03631223350705667,0.39944824248540517,0.43118885689152203
19470,0.025098848004516724,0.0006567146821361372,0.5942485192125745,0.0004922647242778221,0.00564650481880655,0.01192697799055407,0.20990723729309788
19471,0.0009939679693699653,0.009223966659352925,0.0050667146324232205,0.0002738406030309032,0.0044764502180396825,0.5529353084041126,0.45046903522240417
19472,0.003572601188645857,0.015156698534298218,0.02758162325673369,0.0013244774983999996,0.014739882687473694,0.44994776199901754,0.4327930626081599
19473,0.028039345070114168,0.005964171826007989,0.2570243520979073,0.0003665089131860888,0.05215774633133818,0.11464112162556472,0.47389990690515765
19474,0.04505543283405744,0.010566903991036958,0.020416400960293447,0.000370193232830318,0.009195040428015902,0.6488003576384583,0.2679887496111248
19475,0.023597390772661746,0.0013138851041857903,0.7453790767108232,0.0001505699557037767,0.004435636234018236,0.007127942022341515,0.10527674176549044
19476,0.00038804893437400216,0.000550725988576202,0.8751444728770634,0.00016237549259793334,0.0019201969057434803,0.0009687199389253699,0.10012557445214255
19477,0.73448731209939,0.001667588293068507,0.002449878691137599,0.00014604829555443918,0.03412704558812573,0.07042392075967456,0.34435555772684073
19478,0.1775759731549015,0.015962363677963307,0.01601361177263597,0.0005542181363313502,0.032703122336252104,0.33960566776202955,0.276815946281551
19479,0.06488515260331602,0.4979793138944338,0.0023528250577021237,0.00015309463464633727,0.004985259653978998,0.14790055886935766,0.27404291098908096
19480,0.08229511737358647,0.009227011469192992,0.0024373416392520285,0.00019570672886342667,0.015313870728156626,0.57333061126403,0.2973814418675766
19481,0.011353269123528817,0.05647359440001249,0.005710939000359512,0.025634982053580918,0.015307124074814058,0.11862314282121379,0.34780341199396436
19482,0.0008708816088717032,0.10200717700414202,0.1607870692587077,0.000460534865153677,0.0061865939763305995,0.2074826116561699,0.3980503040321419
19483,0.14148719157472742,0.3418985183708155,0.0030488489902588223,0.00013292099558873355,0.09226744771716368,0.13159291645834656,0.2571039211816902
19484,0.0005112430684033835,0.0004702525607239124,0.856296875746008,0.00014880392536019969,0.0018706520874478118,0.001351695952868575,0.15775034697327642
19485,0.14147991513792527,0.012644060052266934,0.014113363933252554,0.00015241674233308514,0.029377096875567842,0.4312653893375453,0.3073328486488512
19486,0.3789276560398897,0.037471518754813554,0.0046762171495689986,0.00011167717718501057,0.10656815758599518,0.07137160701401889,0.3659962672589085
19487,0.014053410917274125,0.0022493036313586414,0.00410396370050826,0.9040642671775537,0.006415297630885088,0.027080939124136384,0.18530531394045138
19488,0.2529875404443129,0.0016775323390114366,0.0022348416511629144,0.0001625164942978976,0.01590668476196619,0.25050662546528524,0.41656011678635774
19489,0.0005009051727941336,0.0005360093321115639,0.9057707822487497,0.00016010176584386145,0.0018038861334371676,0.0009629039778618348,0.08650889682727354
19490,0.004460353415761752,0.0838763298139919,0.003080654165166096,0.0010635496366530673,0.006231538492562714,0.3842377827454911,0.3743801954392854
19491,0.010304848549914154,0.0006003180317330334,0.9069804260410564,0.000156582637250109,0.003060206929052546,0.0019833904910685524,0.06787357425435121
19492,0.0006923719668929266,0.000574799636968215,0.9444404572138311,0.00016584967242022844,0.0018884689501079462,0.0009271224098745167,0.05728059017666037
19493,0.02876368704576057,0.003041601400247474,0.0025894152627411386,0.0011532277634567396,0.004397067073663605,0.4954993964363173,0.4554120411790073
19494,0.0034446972644408707,0.0013047384825920552,0.002359958475011562,0.0002385234916267737,0.01093028126049779,0.4620406113795874,0.4718552229970587
19495,0.008593838743547222,0.0011286050877868895,0.0037004670342399635,0.0004937463753116566,0.0069539793261051835,0.5254871337185535,0.4951514253708762
19496,0.0595832877303887,0.015496027933777154,0.0126659110147708,0.0001511822142549648,0.017970854498551455,0.49674596125649434,0.3346918349013079
19497,0.01229008847434833,0.010823123257529712,0.07106486384111997,0.0002382414589725588,0.014823287843935445,0.2432177500404602,0.5275211771983918
19498,0.08471994940331078,0.7210487559851432,0.0047627515899726055,0.00012338015684401824,0.008790611607643594,0.18646550610773982,0.23312001676281568
19499,0.04663417551550023,0.0036575514082482588,0.02373590999317342,0.0035451950149289722,0.02464042105105027,0.35194368705122053,0.47847806063215126
19500,0.38330495793000613,0.0027936934612337355,0.003040664548587998,0.000325527561037262,0.030724961119906736,0.23779317668438582,0.3222934398502392
19501,0.0004734981558353364,0.0010121963864766596,0.9477430658853336,0.00012943217079351195,0.0017979275456408098,0.0021790902584080483,0.05541407534556538
19502,0.06685616362299605,0.008559230809763776,0.0023136282131088477,0.00028077298713745136,0.039504523964904094,0.2713318024813017,0.3830409146181
19503,0.0025493558185675116,0.016950582195311984,0.07187576419883845,0.0016343778809795298,0.009181564608114609,0.21411097246606303,0.5727403548428484
19504,0.11950735550859155,0.0060685756255239726,0.0031097459323940224,0.0011220767519951008,0.048323699076999516,0.10615727626316769,0.5951933929205601
19505,0.0004927322461838439,0.0011144454740213158,0.9520976567443847,0.0001276283812310401,0.0019521710792324285,0.001964656590046957,0.04950786581175215
19506,0.032767313050725215,0.002172771895354479,0.16462165046791388,0.0005707850125380553,0.012857308949931957,0.1688238580582757,0.4504635910559676
19507,0.12095645425967612,0.019197036154131753,0.0076374703649790335,0.0005335390470955569,0.25403169891412825,0.13580511414745255,0.3506610783449313
19508,0.00523063318118987,0.0030473153920874186,0.004210865884958269,0.00020824822405595984,0.004484594184051245,0.4522625110656892,0.46398271907848415
19509,0.1486046467598882,0.002044848307486947,0.002653331258704037,0.0004067174515290488,0.010074041588113146,0.33212009816496724,0.4604789064744628
19510,0.0013296702899072896,0.0019544856942547264,0.038982282089856594,0.0009263184273297326,0.012871563143432503,0.25417559251575667,0.6194925310630307
19511,0.04140805182233393,0.39236403895235356,0.00997838187472269,0.00010180777603288946,0.01044860887544532,0.2277811242519103,0.21452087058919164
19512,0.25021794884635007,0.030881541185630867,0.0033348780318883126,0.00013076815350076314,0.0039352514460317175,0.21307330499210586,0.4381595798478854
19513,0.004922328817103162,0.01176562624333307,0.00243885182866121,0.00047735725314873947,0.006869576983449653,0.4530599207850141,0.4596416530103103
19514,0.1698685708066244,0.01488531967023126,0.010450145656619262,0.00019505753496268372,0.015376110886148367,0.39773878460737927,0.37928505883552005
19515,0.0014469474236750268,0.0164726770527419,0.05655062456112486,0.0223133063205723,0.018443046932474654,0.1376278264696175,0.5858595928339562
19516,0.016626638616199688,0.003413458579474941,0.005154333822637113,0.17680416079104733,0.006269179295885649,0.2516490342930952,0.2042953305410439
19517,0.00033886094010959197,0.0005320376213403646,0.8648163771967182,0.00015808051122609822,0.002160864486297481,0.001592507602586431,0.12480038479508004
